Date,Gender,Rank,Player,Player_URL,Country,Points
1995-05-29,M,1,Andre Agassi,/profile-bio/men/Andre_Agassi/,USA,4705
1995-05-29,M,2,Pete Sampras,/profile-bio/men/Pete_Sampras/,USA,3965
1995-05-29,M,3,Boris Becker,/profile-bio/men/Boris_Becker/,GER,3265
1995-05-29,M,4,Goran Ivanisevic,/profile-bio/men/Goran_Ivanisevic/,CRO,2921
1995-05-29,M,5,Thomas Muster,/profile-bio/men/Thomas_Muster/,AUT,2675
1995-05-29,M,6,Michael Chang,/profile-bio/men/Michael_Chang/,USA,2669
1995-05-29,M,7,Sergi Bruguera,/profile-bio/men/Sergi_Bruguera/,ESP,2663
1995-05-29,M,8,Wayne Ferreira,/profile-bio/men/Wayne_Ferreira/,RSA,2511
1995-05-29,M,9,Yevgeny Kafelnikov,/profile-bio/men/Yevgeny_Kafelnikov/,RUS,2230
1995-05-29,M,10,Magnus Larsson,/profile-bio/men/Magnus_Larsson/,SWE,2222
1995-05-29,M,200,Jonas Svensson,/profile-bio/men/Jonas_Svensson/,SWE,190
1995-05-29,M,201,Wojtek Kowalski,/profile-bio/men/Wojtek_Kowalski/,POL,189
1995-05-29,M,202,Christo Van Rensburg,/profile-bio/men/Christo_Van_Rensburg/,RSA,188
1995-05-29,M,203,Albert Chang,/profile-bio/men/Albert_Chang/,CAN,188
1995-05-29,M,204,Mark Knowles,/profile-bio/men/Mark_Knowles/,BAH,187
1995-05-29,M,205,Dirk Dier,/profile-bio/men/Dirk_Dier/,GER,186
1995-05-29,M,206,Thierry Champion,/profile-bio/men/Thierry_Champion/,FRA,184
1995-05-29,M,207,Robbie Weiss,/profile-bio/men/Robbie_Weiss/,USA,181
1995-05-29,M,208,Pier Gauthier,/profile-bio/men/Pier_Gauthier/,FRA,178
